config_id,metric,k,vote,retention,fold_id,num_folds,n_train,n_test,fit_time_s,predict_time_s,total_time_s,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,confusion_matrix_json
c-k7-mp-DD,cosine,7,modified_plurality,RetentionPolicy.DD_RETENTION,4,10,43957,4885,0.060041299999284,49.27001010000095,49.33005140000023,0.7981576253838281,0.7258502637782018,0.6621165634285788,0.6809284283793589,0.7804182193365811,0.7981576253838281,0.7817669169880663,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3430, 286], [700, 469]]}"
c-k7-mp-DD,cosine,7,modified_plurality,RetentionPolicy.DD_RETENTION,5,10,43958,4884,0.0600657999966642,49.28540229999999,49.34546809999665,0.7954545454545454,0.7205363971371835,0.6580563317457275,0.6763242775499438,0.7770465930852706,0.7954545454545454,0.7787690708745895,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3424, 292], [707, 461]]}"
c-k7-mp-DD,cosine,7,modified_plurality,RetentionPolicy.DD_RETENTION,6,10,43958,4884,0.0607359999994514,49.33160130000033,49.39233729999978,0.7993447993447993,0.726650885717318,0.6696556512048005,0.6877208512841605,0.7828374989825176,0.7993447993447993,0.785047759421964,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3412, 303], [677, 492]]}"
c-k7-mp-DD,cosine,7,modified_plurality,RetentionPolicy.DD_RETENTION,7,10,43958,4884,0.0616047000003163,49.31657769999947,49.37818239999979,0.8018018018018018,0.7320137876579204,0.6689786484214872,0.6882022471910112,0.7851260517076845,0.8018018018018018,0.7863880223430785,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3432, 284], [684, 484]]}"
c-k7-mp-DD,cosine,7,modified_plurality,RetentionPolicy.DD_RETENTION,8,10,43958,4884,0.0593689999986963,49.09189759999936,49.15126659999805,0.8001638001638002,0.7296090708739263,0.6643798752525178,0.683651885830785,0.7827964821847544,0.8001638001638002,0.7838112507837278,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3436, 280], [696, 472]]}"
c-k7-mp-DD,cosine,7,modified_plurality,RetentionPolicy.DD_RETENTION,9,10,43957,4885,0.061548000001494,49.346331000000646,49.40787900000214,0.7868986693961105,0.7040358944774598,0.6523248323382913,0.6681736892339196,0.767960041845743,0.7868986693961105,0.7715806278077649,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3383, 332], [709, 461]]}"
e-k3-b-DC,euclidean,3,borda,RetentionPolicy.DIFFERENT_CLASS_RETENTION,0,10,43958,4884,0.0651116000008187,51.5456692000007,51.61078080000152,0.75,0.6594031427120202,0.6638940922231675,0.66152726173879,0.75362683497313,0.75,0.7517361490487782,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3080, 635], [586, 583]]}"
e-k3-b-DC,euclidean,3,borda,RetentionPolicy.DIFFERENT_CLASS_RETENTION,1,10,43959,4883,0.0600362000041059,51.60299870000017,51.66303490000428,0.7397091951669056,0.6457594454590632,0.6501996948690058,0.6478429869221778,0.7437889466904744,0.7397091951669056,0.7416614441793237,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3053, 662], [609, 559]]}"
e-k3-b-DC,euclidean,3,borda,RetentionPolicy.DIFFERENT_CLASS_RETENTION,2,10,43957,4885,0.0627113000009558,51.514001800002006,51.57671310000296,0.7381780962128967,0.6456742952117469,0.6522034717189495,0.6486395930642266,0.7443010960278031,0.7381780962128967,0.7410465235238232,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3036, 679], [600, 570]]}"
e-k3-b-DC,euclidean,3,borda,RetentionPolicy.DIFFERENT_CLASS_RETENTION,3,10,43958,4884,0.0621129999999539,51.45084409999981,51.51295709999977,0.7442669942669943,0.6498836310746571,0.651716199478007,0.6507779174703154,0.7458488383428434,0.7442669942669943,0.7450439118027007,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3081, 635], [614, 554]]}"
e-k3-b-DC,euclidean,3,borda,RetentionPolicy.DIFFERENT_CLASS_RETENTION,4,10,43957,4885,0.0616730999972787,51.58906900000147,51.65074209999875,0.7465711361310133,0.6569161371044747,0.664561312558644,0.6603734189100914,0.7530640455341984,0.7465711361310133,0.7495833277933455,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3054, 662], [576, 593]]}"
e-k3-b-DC,euclidean,3,borda,RetentionPolicy.DIFFERENT_CLASS_RETENTION,5,10,43958,4884,0.0609572999965166,52.07481489999918,52.1357721999957,0.7297297297297297,0.6341533147964635,0.6401082140171344,0.6368477868764363,0.7359629741818993,0.7297297297297297,0.7326628437145706,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3017, 699], [621, 547]]}"
e-k3-b-DC,euclidean,3,borda,RetentionPolicy.DIFFERENT_CLASS_RETENTION,6,10,43958,4884,0.0623731000014231,51.79601890000049,51.85839200000191,0.7416052416052417,0.6505827087088154,0.6580827961458355,0.6539571872228647,0.7483647208414319,0.7416052416052417,0.7447431703219418,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3040, 675], [587, 582]]}"
e-k3-b-DC,euclidean,3,borda,RetentionPolicy.DIFFERENT_CLASS_RETENTION,7,10,43958,4884,0.0615407000004779,51.64609519999794,51.70763589999842,0.7444717444717445,0.649746192893401,0.650970166035065,0.6503483762899904,0.7455242506003927,0.7444717444717445,0.7449917630804835,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3085, 631], [617, 551]]}"
e-k3-b-DC,euclidean,3,borda,RetentionPolicy.DIFFERENT_CLASS_RETENTION,8,10,43958,4884,0.0608013000019127,50.94295729999431,51.00375859999622,0.7483619983619983,0.6561184305865123,0.6591037276789006,0.6575560876622404,0.7508148893665036,0.7483619983619983,0.7495534874487149,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3085, 631], [598, 570]]}"
e-k3-b-DC,euclidean,3,borda,RetentionPolicy.DIFFERENT_CLASS_RETENTION,9,10,43957,4885,0.0649726999981794,51.49905430000217,51.56402700000035,0.7361310133060389,0.6422053611950247,0.6476372065201137,0.6447070461617648,0.7413512693752533,0.7361310133060389,0.7386029284790278,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3037, 678], [611, 559]]}"
e-k5-mp-AR,euclidean,5,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,0,10,43958,4884,0.0632736000043223,55.18798439999955,55.25125800000387,0.788083538083538,0.7084336286750459,0.638216856039891,0.6556255477781794,0.7661752771243685,0.788083538083538,0.7669619767373882,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3439, 276], [759, 410]]}"
e-k5-mp-AR,euclidean,5,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,1,10,43959,4883,0.0627489000034984,55.03131809999468,55.09406699999818,0.7784149088674995,0.6879875069805081,0.6295587584579362,0.6444947004645505,0.7548046211685461,0.7784149088674995,0.7583067694676572,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3399, 316], [766, 402]]}"
e-k5-mp-AR,euclidean,5,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,2,10,43957,4885,0.0601601000016671,54.91944140000123,54.9796015000029,0.7801432958034801,0.6917102077807337,0.6355874199077429,0.6508042599232613,0.7578855118142207,0.7801432958034801,0.7615233471466574,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3392, 323], [751, 419]]}"
e-k5-mp-AR,euclidean,5,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,3,10,43958,4884,0.0621946000028401,54.87569529999746,54.9378899000003,0.777027027027027,0.6851653236110262,0.63038950410664,0.6449248498649611,0.753805681471428,0.777027027027027,0.7579145603077082,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3387, 329], [760, 408]]}"
e-k5-mp-AR,euclidean,5,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,4,10,43957,4885,0.0627855000057024,54.87258649999421,54.93537199999992,0.7750255885363357,0.681360343513814,0.6240453507869699,0.6382142067006402,0.7502899531851122,0.7750255885363357,0.754212405613928,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3395, 321], [778, 391]]}"
e-k5-mp-AR,euclidean,5,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,5,10,43958,4884,0.0650204999983543,54.75728540000273,54.82230590000108,0.7815315315315315,0.6942610896405486,0.6321755607001195,0.647875129861903,0.7583432469714491,0.7815315315315315,0.7610544291155465,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3413, 303], [764, 404]]}"
e-k5-mp-AR,euclidean,5,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,6,10,43958,4884,0.0619197000050917,55.21990309999819,55.28182280000328,0.777027027027027,0.6854407274876071,0.6300696434471952,0.6446420631391729,0.7537014765003012,0.777027027027027,0.7577088588649283,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3388, 327], [762, 407]]}"
e-k5-mp-AR,euclidean,5,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,7,10,43958,4884,0.0630899999960092,55.30825460000051,55.37134459999652,0.7823505323505323,0.6958582448349395,0.6338878894672427,0.6497644843491361,0.7595157689798645,0.7823505323505323,0.7621868638192052,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3413, 303], [760, 408]]}"
e-k5-mp-AR,euclidean,5,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,8,10,43958,4884,0.0605466999986674,54.29211210000358,54.352658800002246,0.7819410319410319,0.6950097564731837,0.6336187829010426,0.6493897352739018,0.7590643805021245,0.7819410319410319,0.7618575021429819,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3411, 305], [760, 408]]}"
e-k5-mp-AR,euclidean,5,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,9,10,43957,4885,0.0607732999997097,54.98323459999665,55.04400789999636,0.7686796315250768,0.6695415737440303,0.6204386237360665,0.6331769564914598,0.7439024216817738,0.7686796315250768,0.7493286264007071,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3362, 353], [777, 393]]}"
